 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50295847;"Actuación Infantil: `Trapo Mimo, Trap Trap Trapo!!´";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"12:00";"Por la Compañía Trapo Producciones.   Sinopsis: La fascinación ante la vida en el universo, las leyes de la física y la interacción de ambas es el punto de partida que motiva esta propuesta. Se trata de una intervención interactiva y abierta en la que nadie quedará fuera. Trapo Mimo es un personaje contemporáneo, parte de nuestro imaginario más allá del tiempo. Se trata de un Mecánico Intergaláctico dispuesto a navegar el multiverso, un mimo contemporáneo al estilo de los mimos de calle latinoamericanos, maestros del juego de improvisación gestual.  Duración: 50 Minutos     Edad recomendada para todos los públicos.        Entrada libre sin inscripción, hasta completar aforo. Las plazas se cubrirán por orden de llegada.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=de2b1a354c9dd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Sociocultural Marconi";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=446ed15c0bfe4910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=6cb0085f5181c010VgnVCM1000000b205a0aRCRD";"Centro Sociocultural Marconi (Villaverde)";"1";"ACCESO";"COLONIA MARCONI";"4";"VILLAVERDE";"VILLAVERDE ALTO C.H.";"28021";"440472";"4465148";"40.3347558542528";"-3.7008037217338274";"/contenido/actividades/TeatroPerformance";"/usuario/Niños"
50281485;"Agrupación de Música Moderna de la Escuela Municipal de Música Antonio Machado";"";"1";"0";"";"";"2026-05-07 00:00:00.0";"2026-05-07 23:59:00.0";"19:00";"Recomendada para todos los públicos.  La agrupación 'Combo Antonio Machado' es una formación compuesta por alumnos de la E.M.M. Antonio Machado, interpreta música de como: The Rolling Stones, Stevie Wonder, Bunbury o Credence Clearwater Revival, incorporando a su repertorio temas que van desde el blues y el R'n'R más clásico hasta el funk, el pop o el reggae. Actualmente forman la banda Marcos (batería), Jose (bajo), Carlos (guitarra) y Javier, Miguel y Paco (saxo). Charli Díaz es su director desde 2016.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5ee604b11509d910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Buero Vallejo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=da1970db6da41910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=98953d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buero Vallejo (San Blas - Canillejas)";"1";"CALLE";"BOLTAÑA";"27";"SAN BLAS-CANILLEJAS";"CANILLEJAS";"28022";"448023";"4477305";"40.44477474902185";"-3.6129105844633775";"/contenido/actividades/Musica";""
50295644;"Agrupación musical de pulso y púa Calle del Barquillo";"";"1";"0";"";"";"2026-05-27 00:00:00.0";"2026-05-27 23:59:00.0";"19:00";"A partir de 14 años.  Con el fin de fomentar la música de plectro y transmitirla mediante la participación en actividades diversas, la Agrupación nos ofrece un concierto formado por 2 tenores, 4 bandurrias, 3 laúdes, 6 guitarras y 1 bajo, dirigidos por un director musical, con 17 personas en total. Interpretarán un repertorio con varios tipos de música tales como zarzuela, música clásica, madrileña y española, música de cine, música ligera, etc.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=fcf30056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/Musica";""
50296372;"Agrupación musical de pulso y púa Calle del Barquillo";"";"1";"0";"";"";"2026-05-08 00:00:00.0";"2026-05-08 23:59:00.0";"19:00";"Con el fin de fomentar la música de plectro y transmitirla mediante la participación en actividades diversas, la Agrupación nos ofrece un concierto formado por 2 tenores, 4 bandurrias, 3 laúdes, 6 guitarras y 1 bajo, dirigidos por un director musical, con 17 personas en total. Interpretarán un repertorio con varios tipos de música tales como zarzuela, música clásica, madrileña y española, música de cine, música ligera, etc. A partir de 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=45035c7119ddd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Hortaleza";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=11a2acd787eb1610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=86381e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Hortaleza";"1";"CALLE";"SANTA VIRGILIA";"15";"HORTALEZA";"PINAR DEL REY";"28033";"445577";"4480880";"40.47682410775741";"-3.6420497457238";"/contenido/actividades/Musica";""
50291073;"Agustín Vega";"";"1";"0";"";"";"2026-05-23 00:00:00.0";"2026-05-23 23:59:00.0";"19:00";"Agustín Vega presenta un espectáculo musical cercano y emotivo, donde la canción de autor se mezcla con influencias contemporáneas. Una propuesta que conecta con el público a través de letras honestas y una interpretación llena de sensibilidad y personalidad.  Edad recomendada: A partir de 16 años.  Duración: 60 minutos.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=97ebf06d1edcd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural San Francisco La Prensa";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7d60f36edd371910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=5787e842ec9a6110VgnVCM1000000b205a0aRCRD";"Centro Cultural San Francisco La Prensa (Carabanchel)";"1";"CALLE";"ALISEDA";"4";"CARABANCHEL";"PUERTA BONITA";"28025";"437044";"4469856";"40.37691447788016";"-3.7416256113806847";"/contenido/actividades/Musica";""
50299236;"Alberto Moreno y Cia";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-15 00:00:00.0";"2026-05-17 23:59:00.0";"";"Bailes y canciones tradicionales de Madrid. Actuaciones en directo-  Día 15 de mayo, de 17 a 18:30 horas. Día 16 de mayo, de 18 a 19:30 horas. Día 17 de mayo, de 12 a 13:30 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b9fd006ecd1fd910VgnVCM200000f921e388RCRD";"San Isidro en San Blas - Canillejas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=76893674b04bd910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=80ddc8acadd56610VgnVCM2000001f4a900aRCRD";"Espacio Abierto Quinta de los Molinos";"1,6";"CALLE";"JUAN IGNACIO LUCA DE TENA";"20";"SAN BLAS-CANILLEJAS";"EL SALVADOR";"28027";"446636";"4477644";"40.44774002225867";"-3.6292874542291638";"/contenido/actividades/FiestasSanIsidro";""
50291112;"Alcanzar una estrella";"";"1";"0";"";"";"2026-05-28 00:00:00.0";"2026-05-28 23:59:00.0";"19:00";"J. EMILIO DE COS Emilio de Cos es un artista de origen cántabro que, a lo largo de su historia ha desarrollado su vocación a través del teatro, la pintura y la escritura, disciplinas desde la que ha expresado tanto sus inquietudes personales como su visión del mundo. En esta obra, Alcanzar una Estrella, desarrolla un relato introspectivo en el que la memoria, los sueños no cumplidos y fracasos lejos de ser destruidos, termina impulsándonos hacia adelante y se convierten en el eje de una reflexión sobre la identidad de superación personal.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7837f06d1edcd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Buenavista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9b3b34ade7a86710VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=068e598d1351c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buenavista (Salamanca)";"1,5,6";"AVENIDA";"TOREROS";"5";"SALAMANCA";"GUINDALERA";"28028";"443094";"4475922";"40.43200001609297";"-3.670904677285496";"/contenido/actividades/RecitalesPresentacionesActosLiterarios";""
50301510;"Algo sobre el bien y el mal: las tradiciones inglesas y el sistema de valores en Harry Potter. (La conferencia se impartirá en ruso)";"";"1";"0";"";"";"2026-05-11 00:00:00.0";"2026-05-11 23:59:00.0";"18:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=e17c91270d2fd910VgnVCM200000f921e388RCRD";"Algo sobre el bien y el mal: las tradiciones inglesas y el sistema de valores en Harry Potter. (La conferencia se ofrecerá en ruso)";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=cdb891270d2fd910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=0b60e92be3c5e210VgnVCM1000000b205a0aRCRD";"Biblioteca Pública Municipal Iván de Vargas (Centro)";"1,6";"CALLE";"SAN JUSTO";"5";"CENTRO";"PALACIO";"28005";"439775";"4473962";"40.41410290844665";"-3.7098591212735883";"/contenido/actividades/ConferenciasColoquios";""
50291630;"Alicia en el País de las Maravillas";"Entrada libre y gratuita hasta completar aforo";"1";"0";"";"";"2026-05-29 00:00:00.0";"2026-05-29 23:59:00.0";"18:00";"Una obra muy divertida para toda la familia a cargo de La Asociación Cultural de Teatro PLAS PLAS. Alicia en el país de las maravillas, escrita por Lewis Carroll, narra la historia de Alicia, una niña curiosa que, tras seguir a un conejo blanco que siempre va con prisa, cae por una madriguera y llega a un mundo fantástico y absurdo.    En ese extraño lugar, Alicia experimenta continuos cambios de tamaño y conoce a personajes peculiares como el Sombrerero Loco, la Liebre de Marzo, el Gato de Cheshire y la Reina de Corazones, una gobernante caprichosa y autoritaria que ordena castigos sin sentido. A lo largo de sus aventuras, Alicia intenta comprender las reglas ilógicas de este mundo mientras se enfrenta a situaciones surrealistas y diálogos llenos de juegos de palabras.    El viaje de Alicia es una sucesión de desafíos que ponen a prueba su identidad, su lógica y su capacidad para adaptarse a lo inexplicable. Finalmente, tras vivir un juicio tan caótico como el resto del país de las maravillas, Alicia despierta y descubre que todo ha sido un sueño, aunque la experiencia deja una huella en su forma de ver el mundo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=73dd98d026ecd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Puerta de Toledo";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=8d42fd00f7902910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=28ea1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Puerta de Toledo (Centro)";"1";"AVENIDA";"GRAN VIA DE SAN FRANCISCO";"2";"CENTRO";"PALACIO";"28005";"439593";"4473220";"40.40741060830642";"-3.7119168856897677";"/contenido/actividades/TeatroPerformance";"/usuario/Familias"
50292188;"Allegro ma non troppo. Cía 3 Notas";"";"1";"0";"";"";"2026-05-29 00:00:00.0";"2026-05-29 23:59:00.0";"18:00";"Allegro ma non troppo es un espectáculo con tres payasos musicales que invitan a descubrir, entre humor y caos, sus rituales en la sala de ensayo. Atriles, partituras e instrumentos dan lugar a una sucesión de situaciones inesperadas que construyen un universo cómico.Finalmente, todo encaja en un viaje emocional que transita de lo absurdo a lo tierno, de lo ligero a loprofundo.  A PARTIR DE 4 AÑOS";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=72a6014f33fcd910VgnVCM100000891ecb1aRCRD";"Actividades en el centro cultural San Juan Bautista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6105f6bdf8117910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=618b1e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural San Juan Bautista (Ciudad Lineal)";"1";"CALLE";"SAN NEMESIO";"4";"CIUDAD LINEAL";"SAN JUAN BAUTISTA";"28043";"444202";"4478162";"40.45224710166";"-3.658029027767765";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";"/usuario/Niños"
50291138;"Alma flamenca duo";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Lorena Jiménez 'Lunares' a la voz y Mercedes Martínez a la guitarra, dos mujeres artistas que comparten en el escenario su amor por el flamenco. Cante y guitarra se funden en una misma línea de expresión musical. Las raíces de sus temas proceden del sentimiento de la copla y los boleros, nutriéndose de los ritmos y armonías del folclore más variado. De la copla al bolero, de Lola Flores a Chavela Vargas, sin olvidar las bulerías y las alegrías de Cádiz.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eee8255e2fdcd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Buenavista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9b3b34ade7a86710VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=068e598d1351c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Buenavista (Salamanca)";"1,5,6";"AVENIDA";"TOREROS";"5";"SALAMANCA";"GUINDALERA";"28028";"443094";"4475922";"40.43200001609297";"-3.670904677285496";"/contenido/actividades/Musica";""
50296423;"Alucina vecina";"";"1";"0";"";"";"2026-05-16 00:00:00.0";"2026-05-16 23:59:00.0";"19:00";"Compañía Mercuria Teatro. Obra de improvisación donde jugamos con un rumor que es el que desarrolla toda nuestra historia. A partir de aquí los improvisadores tejen una historia llena de personajes cómicos y todo se resuelve como si de una obra de teatro escrita se tratara. La participación del público es fundamental en un acto arriesgado y valiente de crear una historia en el momento sin trampa ni cartón. Una experiencia única e irrepetible que deja al público maravillado.  A partir de 14 años.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=adf6d56de9ddd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Hortaleza";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=11a2acd787eb1610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=86381e79ee71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Hortaleza";"1";"CALLE";"SANTA VIRGILIA";"15";"HORTALEZA";"PINAR DEL REY";"28033";"445577";"4480880";"40.47682410775741";"-3.6420497457238";"/contenido/actividades/TeatroPerformance";""
50295654;"Alumnos del I.E.S. Conde de Orgaz";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-18 00:00:00.0";"2026-05-31 23:59:00.0";"";"En su conjunto, la muestra conforma una exposición que refleja la evolución del aprendizaje artístico del alumnado lo largo de la ESO, poniendo de relieve la destreza artística de los alumnos y su capacidad para expresar sus deseos utilizando el arte como herramienta de expresión.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1e950056a29dd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Carril del Conde";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4dc76ed8d8a75610VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=66a7cbf06c81c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Carril del Conde (Hortaleza)";"1";"CALLE";"CARRIL DEL CONDE";"57";"HORTALEZA";"CANILLAS";"28043";"444520";"4479119";"40.46089499555313";"-3.654366821391548";"/contenido/actividades/Exposiciones";""
50047690;"Andrea Peña «Bogotá»";"20 euros";"0";"1";"L,M,X,J,V,S,D";"";"2026-06-26 00:00:00.0";"2026-06-27 23:59:00.0";"19:30";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9314b4d724339910VgnVCM200000f921e388RCRD";"Andrea Peña «Bogotá»";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=4914b4d724339910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=64463d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro de Cultura Contemporánea Conde Duque";"1";"CALLE";"CONDE DUQUE";"9";"CENTRO";"UNIVERSIDAD";"28015";"439723";"4475438";"40.42739911262292";"-3.710589286287491";"/contenido/actividades/TeatroPerformance";""
50289304;"Andrés Suarez";"";"1";"0";"";"";"2026-05-28 00:00:00.0";"2026-05-28 23:59:00.0";"19:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=ac6921369bebd910VgnVCM200000f921e388RCRD";"Los Acústicos del Buenavista";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=81617902aedc9910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=7d1aef4d7f71c010VgnVCM1000000b205a0aRCRD";"Museo Lázaro Galdiano";"1";"CALLE";"SERRANO";"122";"SALAMANCA";"CASTELLANA";"28006";"441802";"4476460";"40.43675593917329";"-3.6861820403705816";"/contenido/actividades/Musica";""
50286319;"Antología de la Zarzuela";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Taller de Zarzuela de Madrid   En el Madrid goyesco, el público descubrirá la figura de los majos y majas, así como la de los manolos y manolas, personajes de las clases populares inmortalizados por los pinceles de Goya en el siglo XVIII y reflejados en El Barberillo de Lavapiés. El recorrido continúa por el Madrid más castizo de Las Vistillas, Embajadores y Lavapiés.  Duración: 60 minutos";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5930efe8840bd910VgnVCM100000891ecb1aRCRD";"Actividades en el Auditorio Canal de Panamá";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6fe29e3ca75db910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2f85dfd695b2b910VgnVCM100000891ecb1aRCRD";"Auditorio Canal de Panamá (Ciudad Lineal)";"1";"CALLE";"PADRE COLOMA";"2";"CIUDAD LINEAL";"SAN PASCUAL";"28027";"444669";"4476877";"40.44071019620189";"-3.652412289521502";"/contenido/actividades/Musica/Zarzuela";"/usuario/Familias,/usuario/Mayores"
50296061;"Antología de la Zarzuela en la plaza del Pilón";"";"1";"0";"";"";"2026-05-15 00:00:00.0";"2026-05-15 23:59:00.0";"20:00";"Opera Nova  Categoría: público familiar.  Lugar: plaza del Pilón (barrio Almendrales).      Edad recomendada: todas las edades.  Duración: 60 minutos.  Sinopsis: Espectáculo diseñado tanto para los amantes de la zarzuela como para los que se acercan por primera vez a este género. Mediante la selección de los fragmentos más conocidos de las zarzuelas ambientadas en Madrid. Conseguimos un espectáculo de algo más de una hora en el que se suceden dúos, tercetos y números de conjunto, junto con hablados divertidos. La realización de continuos cambios de vestuario y atrezzo, juntos con sencillas coreografías y la sucesión de números ?serios? y números cómicos, hace de este Antología, una herramienta de diversión al servicio de todas las edades.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0ae0d8bc13ddd910VgnVCM200000f921e388RCRD";"San Isidro en Usera";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=7411dbc3d1fbd910VgnVCM100000891ecb1aRCRD";"";"";"";"";"";"";"";"";"";"";"";"";"";"/contenido/actividades/FiestasSanIsidro";"/usuario/Familias"
