"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Centro Maker: Jornada Puertas Abiertas","Social","Este","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa, Edificio Cristasa","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-26  - 2026-05-26","14:00","2026-05-26  - 2026-05-26","2026-05-26  | 2026-05-26","40772","https://www.gijon.es/centro-maker-jornada-puertas-abiertas-46","0","","Promoción Empresarial",""
"Cantando con la Coral Amanecer","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Cantando%20con%20la%20coral%20amanecer.jpeg?itok=1jsIkiTX ","General","157","grupo de gente formando un coro en una iglesia","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","17:00","2026-05-26","","2026-05-26","2026-05-26","40774","https://www.gijon.es/cantando-con-la-coral-amanecer","0","","Atención Ciudadanía",""
"Charla informativa: &quot;¿Qué pasa con las gaviotas en Gijón? Conocerlas para convivir&quot;.","Medio ambiental","Sur","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/cartel_gaviotas_Gij%C3%B3n%20Sur_page-0001.jpg?itok=VZBzyflz ","","160","Charla Gaviotas.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-05-26","","2026-05-26","2026-05-26","40591","https://www.gijon.es/charla-informativa-que-pasa-con-las-gaviotas-en-gijon-conocerlas-para-convivir","0","","",""
"Jornada transición verde con impacto social:  oportunidades y alianzas para una economía verde más  inclusiva en Asturias","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/imagen%20Adeipa.jpeg?h=97b2a980&amp;itok=cTYR4ZaR ","","157","dibujo de un hombre plantando un arbol","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","09:00","2026-05-27","","2026-05-27","2026-05-27","40794","https://www.gijon.es/jornada-transicion-verde-con-impacto-social-oportunidades-y-alianzas-para-una-economia-verde-mas","0","","Atención Ciudadanía",""
"El Cine del Coto. &#039;Sombras en el paraíso&#039; (A. Kaurismäki, 1986)","Cultural","Este","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Sombras%20en%20el%20par%C3%ADso.jpg?h=825e378d&amp;itok=-WScKZmp ","General","157","Sombras en el paraíso","Ayuntamiento","El cine del centro","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI El Coto, Cultura y arte, Distrito este, 2026","","","","19:00","2026-05-27","","2026-05-27","2026-05-27","40298","https://www.gijon.es/el-cine-del-coto-sombras-en-el-paraiso-kaurismaki-1986","0","","FMCEYUP",""
"Talleres Maker: taller formativo a la ciudadanía","Social","Oeste","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-12/Centro%20Maker.png?h=9170a063&amp;itok=MKlGoDWt ","General","1019","Centro Maker","Promoción Empresarial y Turística","","","1019","/edificio-cristasa","Edificio Cristasa","Avda. Argentina, 132","Impulsa","","","","12:00","2026-05-28  - 2026-05-28","14:00","2026-05-28  - 2026-05-28","2026-05-28  | 2026-05-28","40771","https://www.gijon.es/talleres-maker-taller-formativo-la-ciudadania-13","0","","Promoción Empresarial",""
"Club de lectura: Leemos, naturalmente","Cultural","","","","16","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/Furor%20botanico.jpg?itok=Lzg4IkKB ","General","1105","furor botanico","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Libro","","","","17:00","2026-05-28","","2026-05-28","2026-05-28","39759","https://www.gijon.es/club-de-lectura-leemos-naturalmente-1","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do;jsessionid=XdLJIa6PwUkDSRzOLRRhJjeaNznU7qTVyVdWlF_B.workerd\">Inscripciones</a>"
"Festival Asociación Vecinal de la Arena","Festivo","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/FESTIVAL%20AAVV%20Arena.png?h=befae69c&amp;itok=RWIpcuwU ","General","157","cartel de personas dibujadas bailando","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","18:00","2026-05-28","","2026-05-28","2026-05-28","40775","https://www.gijon.es/festival-asociacion-vecinal-de-la-arena","0","","Atención Ciudadanía",""
"OSPA - DOMINIO MÁGICO","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Ospa-28-mayoTJ-1-26-540x405px.png?itok=gVptIdqY ","","1181","OSPA - DOMINIO MÁGICO","Divertia","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Música, Clásica, Teatro Jovellanos","","","","20:00","2026-05-28","","2026-05-28","2026-05-28","38057","https://www.gijon.es/ospa-dominio-magico","0","","","<a href=\"https://www.unientradas.es/espectaculo/dominio-magico/28052026DOM\">Venta online</a>"
"III Foro de Salud de las Mujeres de Asturias. Organizada por la Dirección General de Salud Pública y  Atención a la Salud Mental de la Consejería de Salud","Social","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/LOGOS_ESMA-14.jpg?h=69831ee1&amp;itok=P2JROqES ","General","157","logo redondo con piezas de puzzle","Ayuntamiento","","","157","/centro-municipal-integrado-el-coto","Centro Municipal Integrado El Coto","Plaza de la República, s/n.","","","","","09:00","2026-05-29","","2026-05-29","2026-05-29","40798","https://www.gijon.es/iii-foro-de-salud-de-las-mujeres-de-asturias-organizada-por-la-direccion-general-de-salud-publica-y","0","","Atención Ciudadanía",""
"Taller &#039;&#039;La inteligencia natural de las legumbres: semillas con superpoderes que mueven el mundo&#039;&#039;","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Taller_lentejas.jpg?h=d6d9f52e&amp;itok=4nUSJtDf ","Familia","2357","Leguminosas","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Taller","","","","17:30","2026-05-29  - 2026-05-29","18:30","2026-05-29  - 2026-05-29","2026-05-29  | 2026-05-29","40121","https://www.gijon.es/taller-la-inteligencia-natural-de-las-legumbres-semillas-con-superpoderes-que-mueven-el-mundo","0","","","<span>Entradas agotadas</span>"
"Gala de danza. Arts School Bibio y Arts Dance Studio El Llano.","Cultural","Sur","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Gala%20extraescolares%20ARTS%202026_page-0001.jpg?itok=CeSdb9l1 ","Familia","160","GALA DANZA EXTRAESCOLARES ARTS","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-05-29","","2026-05-29","2026-05-29","40624","https://www.gijon.es/gala-de-danza-arts-school-bibio-y-arts-dance-studio-el-llano","0","","",""
"Proyección documental: &quot;NORITA. Madre de Plaza de Mayo&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/29.05.26%20Proyecci%C3%B3n%20Gesto%20Norita.jpg?itok=2GeWOyhC ","General","3224","Carátula de la película Norita","FMCE y UP","","","3224","/centro-de-cultura-antiguo-instituto","Centro de Cultura Antiguo Instituto","C/Jovellanos, 21","Audiovisual, Documental, Fundación Municipal de Cultura, Centro de Cultura Antiguo Instituto","","","","19:00","2026-05-29","","2026-05-29","2026-05-29","40800","https://www.gijon.es/proyeccion-documental-norita-madre-de-plaza-de-mayo","0","","FMCEYUP",""
"Concierto de la Coral Asturiana de Gijón","Cultural","Oeste","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/M%C3%BAsica_concierto%20coral%20asturiana_29_05_2026.jpg?h=ec324518&amp;itok=uM7knNgj ","General","156","coral","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","19:30","2026-05-29","","2026-05-29","2026-05-29","40659","https://www.gijon.es/concierto-de-la-coral-asturiana-de-gijon-0","0","","",""
"Gala Raíces","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/evento%20ok.png?itok=kk8v6xUN ","General","1181","RAICES","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Moda","","","","20:00","2026-05-29","","2026-05-29","2026-05-29","40146","https://www.gijon.es/gala-raices","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/gala-raices/290526B\">Venta online </a>"
"Taller para adultos: Tomates ecológicos, de la semilla a la mesa","Medio ambiental","","Formación","","13","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-02/huerto%20eco%20urbano.jpg?itok=XULzgwY8 ","General","1105","biohuerting JBA","Ayuntamiento","","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico, Medioambiente y sostenibilidad","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","11:00","2026-05-30  - 2026-05-30","14:00","2026-05-30  - 2026-05-30","2026-05-30  | 2026-05-30","39750","https://www.gijon.es/taller-para-adultos-tomates-ecologicos-de-la-semilla-la-mesa","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones </a>"
"LAB Monte Deva: “Hoteles de insectos”","Medio ambiental","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2022-09/Lab%20DEVA.png?h=4200a190&amp;itok=Dv_d5qoQ ","General","3241","Lab Deva","Ayuntamiento","","","3241","/centro-de-interpretacion-de-la-naturaleza-del-monte-deva","Centro de Interpretación de la Naturaleza del Monte Deva","Camino de Sta. Olaya","Medio Ambiente, Familiar","","","","11:00","2026-05-30  - 2026-05-30","12:30","2026-05-30  - 2026-05-30","2026-05-30  | 2026-05-30","40748","https://www.gijon.es/lab-monte-deva-hoteles-de-insectos-1","0","","Medio Ambiente",""
"Jornada. Adolescencia en el algoritmo, ¿qué lazos crea?.","Cultural","Llano","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/FORO%20PSICOANALITICO.JPG?h=6933c1a7&amp;itok=OeSjX6aN ","General","159","SE OBSERVA EL LOGO DE LA ENTIDAD","Ayuntamiento","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Conferencia","","","","17:00","2026-05-30","","2026-05-30","2026-05-30","40872","https://www.gijon.es/jornada-adolescencia-en-el-algoritmo-que-lazos-crea","0","","",""
"&quot;Leyendas de pasión&quot;, Banda Sinfónica de Gijón.","Cultural","Sur","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/BANDA%20SINF%C3%93NICA%20DE%20GIJ%C3%93N%20Leyendas%20de%20pasi%C3%B3n%2030%20de%20mayo%202026%20CARTEL.png?itok=9JbOpPk9 ","General","160","Banda Sinfonica de Gijón","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-05-30","","2026-05-30","2026-05-30","40590","https://www.gijon.es/leyendas-de-pasion-banda-sinfonica-de-gijon","0","","",""
"GIGANTE","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Giigante-TJ-1-26-540x405px.png?itok=jqaVNC7Y ","General","1181","gigante","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono General, Descúbrelo","","","","20:30","2026-05-30","","2026-05-30","2026-05-30","38122","https://www.gijon.es/gigante","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/gigante/300526\">Venta online </a>"
"Gala Final V Edición del Concurso de Composición Coral EVG","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/EVENTO%20IMAGEN_0.png?itok=t21Is8eC ","General","1181","coral","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos","","","","12:00","2026-05-31","","2026-05-31","2026-05-31","40783","https://www.gijon.es/gala-final-v-edicion-del-concurso-de-composicion-coral-evg","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/gala-final-v-edicion-del-concurso-de-composicion-coral-evg/310526\">Venta online </a>"
"Taller familiar: Pequeños jardines para grandes polinizadores","Medio ambiental","","Formación","","4","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/Polinizador%20en%20el%20JBA.jpg?itok=EKWlaUaY ","","1105","polinizador JBA","Ayuntamiento","Primavera en el Botánico","","1105","/jardin-botanico-atlantico-de-gijon","Jardín Botánico Atlántico de Gijón","Avda. del Jardín Botánico 2230","Botánico","Gijón","https://www.google.com/maps?ll=,&amp;z=12&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.544238031426, lon: -5.6922576391958","12:00","2026-05-31  - 2026-05-31","14:00","2026-05-31  - 2026-05-31","2026-05-31  | 2026-05-31","39766","https://www.gijon.es/taller-familiar-pequenos-jardines-para-grandes-polinizadores","0","","Botánico","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/home.do\">Inscripciones </a>"
"Premio Café Gijón","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2021-02/IMG_20201204_095133_0.jpg?h=d93b525e&amp;itok=vjEyeQ_j ","General","","Interior del Café Gijón","FMCE y UP","","","","","","","Fundación Municipal de Cultura, Bibliotecas, Super Evento (Programa), 2025, Premios","","","","23:59","2026-05-31","","2026-05-31","2026-05-31","9404","https://www.gijon.es/premio-cafe-gijon","0","","FMCEYUP","<a href=\"https://www.gijon.es/es/publicaciones/bases-del-premio-cafe-gijon\">Bases 2026</a>"
"Curso gratuito &quot;Seguridad: Proteje tu mundo digital&quot;. Fundación Cibervoluntarios.","Social","","Formación","","60","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/YO%20CONECTO.jpg?h=ed376f01&amp;itok=qqIDuNoe ","","","YO CONECTO.","Ayuntamiento","","","","","","","","","","","10:00","2026-06-01  - 2026-06-04","13:00","2026-06-01  - 2026-06-04","2026-06-01  | 2026-06-04","40592","https://www.gijon.es/curso-gratuito-seguridad-proteje-tu-mundo-digital-fundacion-cibervoluntarios","0","","",""
"Ciclo de proyecciones audiovisuales &quot;Imágenes de un viaje&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/11.05.26%20a%208.06.26%20Im%C3%A1genes%20de%20un%20Viaje.jpg?itok=83thYVtz ","General","3091","Imagen del ciclo Imágenes de un viaje","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Escuela de Comercio, Cultura y arte, Audiovisual, Cine","","","","19:00","2026-06-01","","2026-06-01","2026-06-01","40723","https://www.gijon.es/ciclo-de-proyecciones-audiovisuales-imagenes-de-un-viaje-1","0","","",""
"El Cine del Sur. &#039;El triángulo de la tristeza&#039; (R. Östlund, 2022)","Cultural","Sur","Cine/audiovisual","","12","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/TrianguloTristeza.jpg?h=ce33d121&amp;itok=LGjNI7-J ","General","160","El triángulo de la tristeza","Ayuntamiento","El cine del centro","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI Pumarín Gijón Sur, Cultura y arte, Distrito sur, 2026","","","","18:30","2026-06-03","","2026-06-03","2026-06-03","40823","https://www.gijon.es/el-cine-del-sur-el-triangulo-de-la-tristeza-r-ostlund-2022","0","","FMCEYUP",""
"CARASUEÑO - ENCAJA2","Cultural","","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Encaja2-3-junio-Carasue%C3%B1o-TJ-1-26-540x405px.png?itok=cxHgSbn_ ","","1181","carasueño","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música","","","","20:00","2026-06-03","","2026-06-03","2026-06-03","38135","https://www.gijon.es/carasueno-encaja2","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/carasueno/030626\">Venta online </a>"
"Arte en el Barrio. José Manuel Tejedor &amp; Dani Álvarez","Cultural","Sur","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-04/Tejedor%20y%20Dani%20%C3%81lvarez.jpg?h=397ddf6e&amp;itok=Zj7mSZTj ","General","160","Tejedor y Dani Álvarez","FMCE y UP","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI Pumarín Gijón Sur, Distrito sur, 2026","","","","19:00","2026-06-04","","2026-06-04","2026-06-04","40238","https://www.gijon.es/arte-en-el-barrio-jose-manuel-tejedor-dani-alvarez-2","0","","",""
"OSPA - MUDANZA","Cultural","Centro","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Ospa-4-junio-TJ-1-26-540x405px.png?itok=VodJl99J ","","1181","OSPA - MUDANZA","Divertia","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Música, Clásica, Teatro Jovellanos","","","","20:00","2026-06-04","","2026-06-04","2026-06-04","38059","https://www.gijon.es/ospa-mudanza","0","","","<a href=\"https://www.unientradas.es/espectaculo/mudanza/04062026MUD\">Venta online</a>"
"Cata de aceite","Cultural","Centro","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/ACEITE_cata_CONVIVIUM.png?h=5e19fb2a&amp;itok=ySRAQGcV ","","2357","Cata aceite","FMCE y UP","Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos","","","","19:00","2026-06-05","","2026-06-05","2026-06-05","39986","https://www.gijon.es/cata-de-aceite","0","","","<span>Entradas agotadas</span>"
"El Cine de La Arena. &#039;Los consejos de Alice&#039; (N. Pariser, 2019)","Cultural","Este","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/LOS_CONSEJOS_DE_ALICE.jpg?h=1b1447bb&amp;itok=AUMQMDH7 ","General","161","Los consejos de Alice","Ayuntamiento","El cine del centro","","161","/centro-municipal-integrado-larena","Centro Municipal Integrado L&#039;Arena","C/Canga Argüelles, 16- 18","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI La Arena, Cultura y arte, Distrito este, 2026","","","","19:00","2026-06-05","","2026-06-05","2026-06-05","40846","https://www.gijon.es/el-cine-de-la-arena-los-consejos-de-alice-n-pariser-2019","0","","FMCEYUP",""
"FALLA Imaginado","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/Filarmonica-5-junio-Moises-TJ-1-26-540x405px.png?itok=WVoZtB5j ","General","1181","falla","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Música, Clásica, JAZZ","","","","20:30","2026-06-05","","2026-06-05","2026-06-05","38123","https://www.gijon.es/falla-imaginado","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/falla-imaginado/050626\">Venta online </a>"
"GUELMI presenta &quot;Poca vergüenza&quot;.","Festivo","Sur","Artes escénicas","","14","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-02/guelmi.jpg?itok=XDMaMIHM ","General","160","GUELMI show cómico.","Ayuntamiento","","","160","/centro-municipal-integrado-pumarin-gijon-sur","Centro Municipal Integrado Pumarín Gijón Sur","C/ Ramón Areces, 7. ","","","","","19:00","2026-06-06","","2026-06-06","2026-06-06","39501","https://www.gijon.es/guelmi-presenta-poca-verguenza","0","","",""
"AMERICAN BUFFALO","Cultural","","Teatro","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/American-Buffalo-TJ-1-26-540x405px.png?itok=qBHBjjbd ","General","1181","American Buffalo","Ayuntamiento","","","1181","/teatro-jovellanos","Teatro Jovellanos","Paseo de Begoña, 11","Teatro Jovellanos, Teatro, Abono General, Descúbrelo","","","","20:30","2026-06-06","","2026-06-06","2026-06-06","38124","https://www.gijon.es/american-buffalo","0","","DIVERTIA","<a href=\"https://teatrojovellanos.janto.es/es/espectaculo/american-buffalo/060626\">Venta online </a>"
"Ciclo de proyecciones audiovisuales &quot;Imágenes de un viaje&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/11.05.26%20a%208.06.26%20Im%C3%A1genes%20de%20un%20Viaje.jpg?itok=83thYVtz ","General","3091","Imagen del ciclo Imágenes de un viaje","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Fundación Municipal de Cultura, Escuela de Comercio, Cultura y arte, Audiovisual, Cine","","","","19:00","2026-06-08","","2026-06-08","2026-06-08","40723","https://www.gijon.es/ciclo-de-proyecciones-audiovisuales-imagenes-de-un-viaje-1","0","","",""
"Taller de Homologación de títulos extranjeros en España. TÍTULOS NO UNIVERSITARIOS","Social","Oeste","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-03/online-education-3412473_1280_0.jpg?h=2ebabca7&amp;itok=e83o6WQg ","","862","homologación","FMSS","","","862","/biblioteca-el-natahoyo","Biblioteca El Natahoyo","C/La Estrella, s/n","Servicios Sociales, Educación y Formación, Empleo","","","","10:00","2026-06-09","","2026-06-09","2026-06-09","33798","https://www.gijon.es/taller-de-homologacion-de-titulos-extranjeros-en-espana-titulos-no-universitarios-3","0","","","<a href=\"https://www.gijon.es/app/actividades/edicion/1239\">Pulsa aquí para inscribirte</a>"
"El Cine del Ateneo. &#039;Como pez fuera del agua&#039; (R. Milani, 2017)","Cultural","Oeste","Cine/audiovisual","","7","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/como_pez_fuera_del_agua2.jpg?h=f3818ad2&amp;itok=pHe_8Rdp ","General","156","Como pez fuera del agua","Ayuntamiento","El cine del centro","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","Cine, Audiovisual, Fundación Municipal de Cultura, Programación, CMI Ateneo de la Calzada, Cultura y arte, Distrito Oeste, 2026","","","","19:00","2026-06-10","","2026-06-10","2026-06-10","40828","https://www.gijon.es/el-cine-del-ateneo-como-pez-fuera-del-agua-r-milani-2017","0","","FMCEYUP",""
"Ficción del mes: &quot;LA BODA&quot;","Cultural","Centro","Cine/audiovisual","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/la_boda-926437949-large.jpg?itok=3AkN4vaq ","General","3091","La boda","FMCE y UP","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Audiovisual, Fundación Municipal de Cultura, 2026, Destacado, Escuela de Comercio, Cine","","","","19:00","2026-06-10","","2026-06-10","2026-06-10","40725","https://www.gijon.es/ficcion-del-mes-la-boda","0","","FMCEYUP",""
"CRIANZA DIGITAL-Educar en la era digital: guiar sin prohibir.","Social","Centro","Conferencias","","18","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/Crianza%20digital_RRSS_04%202026_1080x1440px_portada.jpg?itok=B_xMagKQ ","General","3091","Crianza digital","Ayuntamiento","","","3091","/escuela-de-comercio","Escuela de Comercio","C/Francisco Tomas y Valiente, 1","Innovación, Ciudad innovadora","Antigua Escuela Comercio","https://www.google.com/maps?ll=,&amp;z=18&amp;t=m&amp;hl=es-ES&amp;gl=US&amp;mapclient=apiv3","lat: 43.540899464441, lon: -5.6620060670121","17:00","2026-06-11  - 2026-06-11","19:00","2026-06-11  - 2026-06-11","2026-06-11  | 2026-06-11","40553","https://www.gijon.es/crianza-digital-educar-en-la-era-digital-guiar-sin-prohibir","0","","Innovación","<a href=\"https://www.lucegijon.es/es/evento/127/crianza-digital-educar-en-la-era-digital-guiar-sin-prohibir\">Inscripciones</a>"
"ESCENA AMATEUR. Teatro El Hórreo (Luarca): Porque lo digo yo","Cultural","Oeste","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-04/el%20h%C3%A7orreo%20PROMOCIO%CC%81N%20PORQUE%20LO%20DIGO%20YO.JPG?h=c7ae9633&amp;itok=wCpFbGEE ","General","","hórreo","FMCE y UP","Escena Amateur","","","","","","Teatro, Artes escénicas, Escena Xixon, 2025, Amateur, Fundación Municipal de Cultura, CMI Ateneo de la Calzada","","","","19:00","2026-06-11","","2026-06-11","2026-06-11","40619","https://www.gijon.es/escena-amateur-teatro-el-horreo-luarca-porque-lo-digo-yo-0","0","","FMCEYUP",""
"Arte en el Barrio. PIPO PRENDES","Cultural","Llano","Música","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Pipo%20Prendes.JPG?h=ba5d9d40&amp;itok=WpbW-xQl ","General","159","Pipo Prendes","FMCE y UP","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Música, Cultura y arte, Fundación Municipal de Cultura, Arte en el Barrio, CMI El LLano, Distrito LLano, 2026","","","","19:00","2026-06-11","","2026-06-11","2026-06-11","40239","https://www.gijon.es/arte-en-el-barrio-pipo-prendes","0","","",""
